AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Anna Nagar,1704,126,1,1,4,Normal Sale,No,Others,ELO,No Access,RL,12432100,3285
Karapakkam,827,105,1,1,2,Partial,Yes,Others,AllPub,No Access,RH,6421125,2190
Chrompet,897,126,1,1,3,AdjLand,No,House,ELO,No Access,RL,7649800,1460
Karapakkam,1024,134,1,1,3,Normal Sale,Yes,House,ELO,Paved,RH,7119000,5840
KK Nagar,1707,101,2,1,4,Partial,Yes,Others,NoSeWa,Paved,RM,11187900,6570
T Nagar,1838,75,2,1,5,AbNormal,Yes,House,ELO,No Access,RL,12673360,12045
Karapakkam,1680,86,2,2,4,Family,No,Others,ELO,Paved,RH,7872500,15330
Anna Nagar,1617,58,1,1,4,AdjLand,Yes,House,ELO,Gravel,RM,14115670,2190
Chrompet,927,185,1,1,3,AbNormal,No,Others,AllPub,Gravel,RH,8368990,5840
Adyar,873,67,1,1,3,Partial,No,Commercial,ELO,Gravel,RM,12099995,12045
Anna Nagar,1841,16,2,1,5,Partial,Yes,Commercial,AllPub,No Access,RM,21252230,3285
Karapakkam,712,115,1,1,2,AdjLand,No,Others,ELO,No Access,C,3833500,8030
Anna Nagar,1860,200,2,1,5,Family,Yes,Others,ELO,No Access,RL,13463390,15330
Velachery,1774,149,2,1,4,AdjLand,No,House,ELO,No Access,A,6468090,17155
Anna Nagar,1781,102,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,22007470,4015
KK Nagar,1351,192,2,1,4,Normal Sale,Yes,House,NoSeWa,Gravel,RH,9284180,6935
KK Nagar,2263,87,4,2,6,Partial,No,House,AllPub,Paved,RL,11050660,4745
KK Nagar,1956,155,3,2,5,AbNormal,No,Others,AllPub,Paved,RM,11633740,7665
Karapakkam,1199,122,1,1,3,Family,Yes,Others,ELO,No Access,RM,8061375,15695
Chrompet,960,151,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,No Access,RL,12145750,6205
Karapakkam,1053,124,1,1,3,Family,No,Commercial,NoSeWa,Paved,RL,9221000,8760
KK Nagar,1944,173,3,2,5,Family,Yes,Commercial,AllPub,Paved,RL,16666700,5475
Chrompet,780,41,1,1,2,AdjLand,No,Others,NoSeWa,No Access,RM,7685050,9855
Velachery,1868,59,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,A,9188710,15695
Karapakkam,511,49,1,1,2,Partial,Yes,House,AllPub,No Access,RM,6479750,5475
Adyar,951,180,1,1,3,AdjLand,No,Commercial,ELO,Gravel,C,11174665,4015
Chrompet,1150,6,1,1,3,Partial,No,House,NoSeWa,Paved,RM,9120250,5475
Anna Nagar,1758,4,1,1,4,Normal Sale,Yes,House,ELO,Gravel,RM,14289740,4380
Karapakkam,703,171,1,1,2,AdjLand,Yes,House,ELO,Gravel,RH,7240500,2920
Chrompet,973,53,1,1,3,AdjLand,No,House,AllPub,No Access,RL,7935350,7665
Adyar,1128,28,1,1,3,AdjLand,Yes,Commercial,AllPub,Gravel,RH,15093640,5840
Karapakkam,578,29,1,1,2,AdjLand,Yes,House,NoSeWa,No Access,RL,5754250,14235
T Nagar,1669,193,1,1,4,Partial,No,Others,NoSeWa,No Access,RL,12021830,4745
Adyar,1096,103,1,1,3,Family,Yes,House,NoSeWa,No Access,C,7537975,1825
Anna Nagar,1595,58,1,1,4,Partial,No,Others,NoSeWa,No Access,RH,10854110,4745
Anna Nagar,1825,77,2,1,5,AbNormal,Yes,Others,NoSeWa,Gravel,RM,15603340,8030
Chrompet,1298,157,2,1,4,Family,Yes,Others,AllPub,No Access,RL,10636110,5475
T Nagar,1812,82,2,1,5,Normal Sale,No,House,NoSeWa,No Access,RL,11643180,16060
Karapakkam,975,166,1,1,3,AdjLand,Yes,Commercial,AllPub,No Access,RL,9577000,13140
KK Nagar,1830,76,3,2,5,AbNormal,No,House,AllPub,Gravel,RM,10916420,7665
Karapakkam,1054,34,1,1,3,Family,No,Commercial,NoSeWa,No Access,A,6235500,10950
Anna Nagar,1852,55,2,1,5,Family,No,House,AllPub,No Access,RL,11827050,10950
Chrompet,1057,76,1,1,3,Normal Sale,Yes,House,ELO,Gravel,RH,8931100,9490
Anna Nagar,1616,111,1,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RM,13510630,16060
Velachery,1500,162,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,A,7628730,19710
Chrompet,750,85,1,1,2,Normal Sale,No,Others,NoSeWa,Gravel,RM,8287250,13505
Chrompet,1262,82,2,1,4,AdjLand,Yes,Others,AllPub,No Access,RL,10381640,13870
Anna Nagar,1700,111,1,1,4,Normal Sale,Yes,Others,AllPub,No Access,RH,12556130,12410
Anna Nagar,1605,8,1,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RM,19978530,3285
Chrompet,1192,60,1,1,3,Partial,No,House,NoSeWa,No Access,RH,7363600,7300
Chrompet,1199,56,1,1,3,Partial,No,House,AllPub,No Access,RL,7759200,14600
Chrompet,980,94,1,1,3,Normal Sale,No,Others,NoSeWa,Gravel,RL,9160100,5110
Velachery,1539,47,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RM,15053510,15695
Chrompet,824,0,1,1,3,AdjLand,Yes,Commercial,AllPub,Gravel,RL,12555850,6935
Chrompet,1124,95,1,1,3,Family,Yes,House,ELO,No Access,RL,8744300,6570
Karapakkam,1397,38,2,2,4,AdjLand,No,Commercial,ELO,Gravel,RL,12212000,2920
KK Nagar,1419,39,2,1,4,Normal Sale,No,House,NoSeWa,Gravel,RL,8975540,6205
Karapakkam,1214,60,1,1,3,Partial,No,Others,NoSeWa,Gravel,C,6152500,8395
KK Nagar,1512,108,2,1,4,Family,No,Others,AllPub,Gravel,RM,10831740,1825
Karapakkam,574,175,1,1,2,AbNormal,No,Others,ELO,Paved,I,4626250,2920
Karapakkam,1446,24,2,2,4,Normal Sale,No,Commercial,NoSeWa,Paved,C,9942750,1825
Chrompet,1138,150,1,1,3,AbNormal,Yes,Commercial,AllPub,No Access,RH,13038800,2920
T Nagar,1773,166,1,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,RH,19467250,12775
Chrompet,879,19,1,1,3,Family,No,House,AllPub,No Access,RL,7056300,8030
Velachery,1744,69,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,11948330,17885
KK Nagar,1751,197,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RL,10660400,10950
Karapakkam,1541,192,2,2,4,Normal Sale,Yes,House,ELO,No Access,RL,8361750,8395
Karapakkam,1625,115,2,2,4,Partial,Yes,Commercial,NoSeWa,Paved,RL,13175500,8030
Karapakkam,675,131,1,1,2,AdjLand,Yes,Commercial,ELO,Paved,A,6031500,10950
Karapakkam,543,112,1,1,2,Partial,Yes,Commercial,AllPub,Gravel,RH,7478750,10585
Karapakkam,1087,132,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,RL,9780000,10220
Chrompet,1083,163,1,1,3,Partial,Yes,House,AllPub,Paved,RH,8614150,9125
KK Nagar,2451,57,4,2,6,AbNormal,No,Others,NoSeWa,Paved,RM,12952820,10950
T Nagar,1562,3,1,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RL,11938300,3650
KK Nagar,1600,35,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RL,10942360,6570
T Nagar,1624,117,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,19722030,14235
Chrompet,1216,144,2,1,4,Family,No,Commercial,ELO,Gravel,RL,13534450,12775
KK Nagar,1333,78,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RM,10707680,5110
KK Nagar,1564,49,2,1,4,AbNormal,No,House,NoSeWa,Paved,RM,9497460,4745
KK Nagar,1366,195,2,1,4,Partial,No,House,NoSeWa,Gravel,RH,7575380,10585
Adyar,1277,30,2,2,4,Partial,Yes,House,NoSeWa,Paved,C,8379570,13870
Karapakkam,1245,38,1,1,3,Partial,No,Commercial,AllPub,Gravel,A,8458500,8030
Karapakkam,1314,199,1,1,3,Family,No,Others,ELO,No Access,RM,7625250,10950
Chrompet,967,56,1,1,3,Partial,No,Commercial,AllPub,Paved,RL,11709450,5475
Karapakkam,1511,88,2,2,4,Normal Sale,No,House,AllPub,No Access,RL,7032250,17885
Karapakkam,1067,75,1,1,3,AdjLand,No,House,AllPub,Paved,RM,7756750,9855
Chrompet,1005,21,1,1,3,Family,Yes,Others,AllPub,Paved,RM,10516450,2920
Karapakkam,1148,156,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,11832500,16790
Velachery,1501,117,2,1,4,Family,Yes,Others,NoSeWa,No Access,C,8170290,4380
KK Nagar,1559,139,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,RM,13940820,7665
Anna Nagar,1942,130,2,1,5,Partial,No,Commercial,ELO,No Access,RM,20387660,13870
T Nagar,1536,6,1,1,4,Family,No,House,NoSeWa,No Access,RM,11088470,7665
Velachery,1833,89,3,2,5,AbNormal,Yes,Others,NoSeWa,No Access,C,8865880,16060
Chrompet,831,187,1,1,3,Normal Sale,No,House,ELO,No Access,RH,6243300,5110
Anna Nagar,1785,162,1,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RL,14956820,2190
Chrompet,935,108,1,1,3,Family,Yes,Others,NoSeWa,Gravel,RL,9717300,6205
KK Nagar,2409,115,4,2,6,Family,No,House,NoSeWa,Gravel,RL,11834440,4380
Velachery,1760,56,2,1,4,Normal Sale,Yes,House,ELO,Paved,RL,9929000,20075
T Nagar,1920,86,2,1,5,AbNormal,Yes,House,NoSeWa,Paved,RM,14047140,15330
Karapakkam,1352,51,2,2,4,Normal Sale,No,House,NoSeWa,No Access,RM,7180750,16425
Chrompet,708,186,1,1,2,Normal Sale,Yes,Others,AllPub,Gravel,RM,9522210,8395
Velachery,1798,74,2,1,4,AbNormal,No,Others,AllPub,No Access,A,7730470,7665
Chrompet,901,163,1,1,3,AdjLand,No,Others,NoSeWa,Paved,RM,9000320,12045
Chrompet,1270,189,2,1,4,Partial,Yes,Commercial,NoSeWa,No Access,RH,13399250,12775
Chrompet,802,163,1,1,3,Normal Sale,Yes,House,ELO,No Access,RH,7320850,2555
Chrompet,1094,112,1,1,3,Normal Sale,No,Commercial,AllPub,Paved,RH,12035150,10585
Karapakkam,666,147,1,1,2,AdjLand,No,Others,ELO,Gravel,A,4505500,3285
Velachery,1655,112,2,1,4,Family,Yes,House,ELO,Paved,I,8487410,15695
KK Nagar,1622,130,2,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RH,12763700,9125
KK Nagar,2364,140,4,2,6,Family,No,Commercial,AllPub,Paved,RM,18543840,8030
Karapakkam,1442,37,2,2,4,Family,Yes,Others,AllPub,Paved,RL,8965750,17520
KK Nagar,1614,140,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,RH,13378620,4015
Velachery,1567,175,2,1,4,Normal Sale,No,Commercial,ELO,Gravel,RH,13199950,12775
Karapakkam,677,178,1,1,2,Family,Yes,Commercial,NoSeWa,No Access,C,5633250,17155
KK Nagar,2333,18,4,2,6,AbNormal,Yes,Others,NoSeWa,Gravel,RM,14416660,7300
Karapakkam,1270,171,1,1,3,Normal Sale,Yes,Commercial,AllPub,No Access,C,9422000,4380
Chrompet,1022,68,1,1,3,Normal Sale,No,Others,ELO,Paved,RM,9089140,11680
Chrompet,1000,2,1,1,3,Partial,Yes,House,AllPub,Gravel,RL,9681250,2555
KK Nagar,1429,194,2,1,4,Family,No,Others,NoSeWa,Gravel,RH,8876760,6935
T Nagar,1515,24,1,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,20003050,3650
Adyar,888,120,1,1,3,Partial,Yes,Commercial,ELO,No Access,RM,12334440,5840
Karapakkam,712,200,1,1,2,Partial,No,Commercial,AllPub,Paved,RL,7558000,7300
T Nagar,1685,20,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RL,19839060,15695
KK Nagar,1483,10,2,1,4,AbNormal,No,Commercial,AllPub,Gravel,RL,13570940,2555
Adyar,990,191,1,1,3,AbNormal,No,Commercial,NoSeWa,Paved,C,10341610,12410
Karapakkam,1157,179,1,1,3,AbNormal,No,Commercial,ELO,No Access,A,7007250,4015
Karapakkam,1350,144,2,2,4,Normal Sale,No,Commercial,ELO,Paved,I,9967750,1825
KK Nagar,1702,104,2,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RM,14721720,9490
T Nagar,1779,153,1,1,4,AbNormal,Yes,Others,NoSeWa,Paved,RL,14052490,13140
Karapakkam,1356,85,2,2,4,AdjLand,Yes,Others,AllPub,Paved,I,8177250,12045
Chrompet,713,80,1,1,2,AdjLand,No,Commercial,NoSeWa,Paved,RH,9213250,8395
Adyar,969,80,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RM,10820520,10220
KK Nagar,1324,144,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,RH,9187560,6570
Chrompet,1156,93,1,1,3,Family,No,Commercial,NoSeWa,Gravel,RM,14124700,8030
Karapakkam,1327,124,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,A,9886000,7300
Karapakkam,1117,89,1,1,3,Partial,No,Commercial,ELO,Paved,RM,9500250,15695
Chrompet,1284,108,2,1,4,Family,No,Commercial,NoSeWa,Gravel,RL,14704500,3650
Anna Nagar,1983,0,2,1,5,AdjLand,Yes,House,NoSeWa,Gravel,RM,15237150,12775
Chrompet,1264,145,2,1,4,Family,No,House,NoSeWa,Paved,RL,8987800,8760
Velachery,1649,121,2,1,4,Partial,Yes,Commercial,NoSeWa,Gravel,A,12990820,9490
Chrompet,1245,177,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RM,11062000,1460
KK Nagar,1422,117,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RL,13472800,10950
Adyar,634,185,1,1,2,Partial,No,Commercial,ELO,Paved,RL,8762095,12045
KK Nagar,2052,47,3,2,5,Partial,No,Others,NoSeWa,Paved,RH,10357920,8760
Chrompet,984,51,1,1,3,Partial,No,Others,AllPub,Gravel,RL,8614330,14235
Anna Nagar,1808,130,2,1,5,Normal Sale,Yes,Others,ELO,No Access,RL,13475870,12410
Chrompet,1266,165,2,1,4,AbNormal,No,House,AllPub,Paved,RH,9080550,1825
T Nagar,1910,111,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,Paved,RL,21530880,14235
Velachery,1527,43,2,1,4,Family,Yes,Others,ELO,Gravel,C,8920800,9125
Adyar,1124,180,1,1,3,AbNormal,No,House,AllPub,Gravel,C,7870685,6935
Velachery,1654,8,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,I,10246160,4745
Velachery,1722,34,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,A,13217550,9125
Chrompet,833,194,1,1,3,Normal Sale,Yes,Commercial,ELO,No Access,RM,11265800,13140
Karapakkam,529,6,1,1,2,AbNormal,Yes,Others,ELO,Gravel,A,4168625,14965
Karapakkam,1640,3,2,2,4,AbNormal,No,Commercial,ELO,Gravel,C,11001750,7665
Adyar,1271,95,2,2,4,AbNormal,No,Others,NoSeWa,Gravel,C,9226180,4380
Velachery,1628,2,2,1,4,AdjLand,No,House,AllPub,No Access,C,7195550,9125
T Nagar,1553,139,1,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RH,18365420,5840
Karapakkam,633,10,1,1,2,Normal Sale,No,Commercial,NoSeWa,No Access,RH,5648000,17520
Chrompet,796,148,1,1,2,Normal Sale,Yes,Others,AllPub,Paved,RL,8992520,5840
Velachery,1794,158,2,1,4,AdjLand,No,Others,ELO,Gravel,RH,10485480,10585
Velachery,1726,29,2,1,4,AbNormal,Yes,House,ELO,No Access,C,8001610,6570
Velachery,1644,70,2,1,4,Normal Sale,Yes,House,AllPub,No Access,RM,10138550,10950
KK Nagar,2471,15,4,2,6,AdjLand,No,House,AllPub,Gravel,RL,12529240,8030
Karapakkam,1122,199,1,1,3,Family,Yes,Others,ELO,Paved,RM,8904750,5840
Anna Nagar,1906,46,2,1,5,Partial,Yes,Others,NoSeWa,Gravel,RH,14737720,6205
KK Nagar,1420,161,2,1,4,Normal Sale,No,Commercial,AllPub,Gravel,RM,13798400,7300
Velachery,1755,78,2,1,4,AdjLand,Yes,Commercial,AllPub,Gravel,A,14615700,5475
Velachery,1686,177,2,1,4,Partial,No,Commercial,NoSeWa,No Access,RL,13495120,9490
KK Nagar,2053,53,3,2,5,Normal Sale,No,Others,AllPub,Paved,RM,12034000,6205
Anna Nagar,1772,57,1,1,4,AdjLand,No,Commercial,ELO,Paved,RM,20334690,9855
Chrompet,918,189,1,1,3,Partial,No,Commercial,AllPub,Paved,RH,10781300,3650
Chrompet,861,148,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RL,9512550,1825
Karapakkam,1091,31,1,1,3,AdjLand,No,Commercial,NoSeWa,Gravel,I,8994500,12410
Chrompet,1093,53,1,1,3,Partial,Yes,House,ELO,Gravel,RL,9354900,12410
Velachery,1860,57,3,2,5,Partial,Yes,Commercial,NoSeWa,Gravel,A,14830590,2555
Velachery,1908,187,3,2,5,Partial,No,Others,NoSeWa,Gravel,RH,10195310,19345
Velachery,1555,59,2,1,4,Normal Sale,No,Commercial,AllPub,No Access,RL,13027020,9490
Chrompet,1139,180,1,1,3,Family,No,Others,ELO,Paved,RH,8602280,5475
Adyar,982,151,1,1,3,Partial,Yes,House,NoSeWa,No Access,C,6515045,8395
Chrompet,875,55,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RM,9749000,8760
Karapakkam,1631,1,2,2,4,AbNormal,Yes,House,ELO,Gravel,RH,9009500,10220
Velachery,1615,168,2,1,4,Family,Yes,Others,ELO,Gravel,RH,10873880,3285
Chrompet,942,94,1,1,3,AbNormal,No,House,ELO,No Access,RM,8017350,1825
Karapakkam,1537,146,2,2,4,AdjLand,No,House,NoSeWa,Gravel,RL,8474250,17885
Adyar,961,111,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,12505440,13140
Velachery,1901,93,3,2,5,Partial,Yes,House,ELO,Paved,A,8567050,3650
Karapakkam,641,121,1,1,2,Family,No,House,AllPub,No Access,I,4256250,1825
Velachery,1538,124,2,1,4,Family,No,Commercial,NoSeWa,No Access,C,11133440,8030
Chrompet,1188,141,1,1,3,Family,Yes,House,ELO,No Access,RM,9884750,1825
Chrompet,1068,9,1,1,3,AbNormal,No,Commercial,ELO,No Access,RM,12443800,4380
Chrompet,1034,170,1,1,3,AbNormal,Yes,House,AllPub,Paved,RH,8445450,12775
Adyar,619,140,1,1,2,Normal Sale,Yes,Others,ELO,No Access,RL,7387625,12775
T Nagar,1762,46,1,1,4,AdjLand,No,Commercial,AllPub,No Access,RL,19848170,2190
Chrompet,1100,142,1,1,3,Partial,Yes,House,NoSeWa,No Access,RH,8224000,2920
Velachery,1860,29,3,2,5,Normal Sale,Yes,Commercial,NoSeWa,No Access,C,13473750,20075
Adyar,753,55,1,1,2,AdjLand,Yes,Others,NoSeWa,Gravel,I,8728635,3285
Anna Nagar,1636,71,1,1,4,Partial,Yes,House,NoSeWa,Gravel,RH,11781050,14600
KK Nagar,2074,68,3,2,5,Normal Sale,Yes,House,NoSeWa,Gravel,RL,11739740,9855
T Nagar,1533,107,1,1,4,AdjLand,No,Others,NoSeWa,No Access,RM,12613410,7665
Velachery,1530,115,2,1,4,AdjLand,No,Commercial,NoSeWa,Paved,I,12656590,8030
Chrompet,825,73,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RL,11585000,11680
Velachery,1794,109,2,1,4,Family,No,House,ELO,Paved,I,8474920,4015
Karapakkam,1267,87,1,1,3,Partial,Yes,Commercial,NoSeWa,No Access,C,8965500,6570
KK Nagar,1891,170,3,2,5,Family,Yes,Commercial,AllPub,Gravel,RH,16077100,9125
Anna Nagar,1896,134,2,1,5,Normal Sale,Yes,Commercial,ELO,Gravel,RH,21750600,1825
Chrompet,1223,161,2,1,4,AbNormal,No,Others,AllPub,No Access,RM,9818010,8030
KK Nagar,1724,197,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,RM,16196760,6570
Adyar,1072,192,1,1,3,Family,Yes,Commercial,ELO,No Access,C,11547935,3285
Adyar,634,191,1,1,2,AdjLand,No,House,NoSeWa,No Access,RL,6690720,10220
Velachery,1767,26,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RH,9755310,17520
Chrompet,1273,86,2,1,4,Partial,No,Others,NoSeWa,Paved,RM,9991510,13870
Karapakkam,1275,91,1,1,3,Family,Yes,Others,NoSeWa,Paved,C,6909125,6570
Karapakkam,1047,148,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,A,7065000,11680
Anna Nagar,1597,187,1,1,4,Partial,Yes,House,ELO,Paved,RM,12514070,7665
Karapakkam,1586,100,2,2,4,Normal Sale,Yes,Others,NoSeWa,Gravel,RH,9779750,8760
KK Nagar,2327,183,4,2,6,Family,Yes,Commercial,NoSeWa,Gravel,RH,18610560,6570
KK Nagar,2008,23,3,2,5,AdjLand,No,Commercial,AllPub,Gravel,RH,16478960,2920
KK Nagar,1303,74,1,1,3,Family,Yes,Others,NoSeWa,Gravel,RH,9356020,6570
Adyar,846,80,1,1,3,Family,No,Others,ELO,No Access,C,5576560,8760
Karapakkam,1428,123,2,2,4,AdjLand,Yes,Commercial,AllPub,No Access,C,10214750,12045
Chrompet,877,39,1,1,3,Normal Sale,No,Commercial,ELO,Paved,RL,11046700,2190
Velachery,1751,148,2,1,4,AbNormal,Yes,House,ELO,Paved,RM,10753720,13140
Anna Nagar,1738,170,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,19240920,13140
Adyar,985,73,1,1,3,Partial,Yes,House,ELO,Paved,RM,9715800,7300
Adyar,766,81,1,1,2,AbNormal,Yes,House,NoSeWa,Gravel,I,7638500,7300
Karapakkam,1196,18,1,1,3,Normal Sale,Yes,Others,ELO,Gravel,RH,7955250,17885
Chrompet,1128,141,1,1,3,Family,Yes,Others,NoSeWa,Gravel,RL,10897710,3285
Chrompet,1092,179,1,1,3,Partial,No,Others,ELO,No Access,RL,7877290,11315
KK Nagar,1973,58,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RM,12781400,6205
KK Nagar,2447,113,4,2,6,Normal Sale,Yes,Others,NoSeWa,Paved,RL,13572840,9125
Velachery,1736,164,2,1,4,Normal Sale,No,Others,NoSeWa,No Access,RL,9053300,16425
Velachery,1559,107,2,1,4,AdjLand,Yes,Commercial,AllPub,Paved,C,12999460,17520
Anna Nagar,1708,76,1,1,4,AdjLand,Yes,House,NoSeWa,Paved,RH,12590750,5475
Karapakkam,517,13,1,1,2,Family,No,Commercial,NoSeWa,Paved,RM,6830000,14600
Karapakkam,1403,144,2,2,4,AbNormal,No,Commercial,NoSeWa,Gravel,RL,11971000,4380
Karapakkam,1085,84,1,1,3,Family,Yes,Commercial,ELO,Paved,RH,9832750,6205
Karapakkam,510,39,1,1,2,AdjLand,No,Others,NoSeWa,Paved,RM,6249500,8395
Chrompet,1291,0,2,1,4,Partial,No,Others,NoSeWa,Paved,RL,9302420,13505
Velachery,1961,34,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,I,15931810,19345
Adyar,766,179,1,1,2,Partial,No,Commercial,AllPub,Paved,RL,10605950,3650
Adyar,1169,145,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,15089800,14600
Karapakkam,1401,77,2,2,4,Partial,Yes,House,NoSeWa,Gravel,RH,8802250,3285
Chrompet,946,47,1,1,3,AbNormal,No,Commercial,NoSeWa,Paved,RL,11659850,2555
Adyar,829,144,1,1,3,AdjLand,Yes,Others,ELO,No Access,RL,8713470,13870
KK Nagar,2276,30,4,2,6,Family,No,Commercial,NoSeWa,Paved,RL,17426900,5475
T Nagar,1861,132,2,1,5,AbNormal,No,Others,ELO,Paved,RM,14480160,5110
Velachery,1616,67,2,1,4,AbNormal,Yes,House,ELO,Paved,RH,8860120,18615
Karapakkam,1505,7,2,2,4,AdjLand,No,House,NoSeWa,No Access,RM,8461750,5475
Karapakkam,1072,67,1,1,3,Family,Yes,House,ELO,No Access,RL,6677000,14600
Karapakkam,1253,60,1,1,3,Partial,No,Others,AllPub,Gravel,RM,8967625,5475
Velachery,1859,184,3,2,5,AdjLand,No,House,NoSeWa,Gravel,RM,11347040,8030
Velachery,1805,81,3,2,5,AbNormal,No,Commercial,NoSeWa,No Access,RH,13461540,15330
Chrompet,1274,195,2,1,4,Partial,No,Others,AllPub,Gravel,RM,11289880,2190
T Nagar,1709,140,1,1,4,AbNormal,No,Commercial,AllPub,Paved,RM,19959060,6570
Anna Nagar,1909,151,2,1,5,Partial,No,House,NoSeWa,Paved,RM,13381530,3285
Velachery,1591,154,2,1,4,Partial,No,Commercial,ELO,Gravel,RL,13522410,13870
Velachery,1674,103,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,I,14376860,6570
Anna Nagar,1730,138,1,1,4,Family,No,Others,ELO,Gravel,RM,13937920,5840
Karapakkam,838,132,1,1,2,AbNormal,Yes,Others,NoSeWa,Gravel,A,5448750,8030
Velachery,1718,2,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RL,16246070,4015
Velachery,1863,21,3,2,5,Family,Yes,Others,ELO,Paved,RL,11077460,17520
Chrompet,746,128,1,1,2,AdjLand,Yes,House,NoSeWa,Paved,RM,8834250,6935
Chrompet,940,106,1,1,3,AdjLand,No,House,NoSeWa,Gravel,RM,9446200,5840
T Nagar,1569,97,1,1,4,Partial,No,Others,AllPub,Gravel,RH,12196510,4380
KK Nagar,2219,94,3,2,5,Partial,Yes,House,NoSeWa,Gravel,RL,12382360,2920
Karapakkam,843,73,1,1,2,AdjLand,No,Others,NoSeWa,Gravel,A,5016625,4380
T Nagar,1779,44,1,1,4,Family,No,Others,ELO,No Access,RM,13081220,7300
Karapakkam,543,59,1,1,2,AdjLand,No,Commercial,AllPub,No Access,A,4521500,3650
KK Nagar,2215,162,3,2,5,Family,No,Commercial,AllPub,Gravel,RL,17812120,2190
Karapakkam,551,141,1,1,2,Family,Yes,Commercial,AllPub,Paved,A,5162250,14235
Karapakkam,692,13,1,1,2,Partial,Yes,House,NoSeWa,Paved,C,4485750,12045
KK Nagar,2432,100,4,2,6,AdjLand,Yes,Others,AllPub,Gravel,RH,13849520,8760
Chrompet,892,97,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RH,10753200,11680
KK Nagar,1734,61,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,15722880,8760
Adyar,944,97,1,1,3,AbNormal,No,Others,AllPub,No Access,I,7028960,8760
Velachery,1924,121,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,11095900,9125
Anna Nagar,1688,167,1,1,4,Partial,No,House,NoSeWa,Paved,RH,10560230,14235
KK Nagar,1721,61,2,1,4,Partial,No,Others,AllPub,Gravel,RL,10728800,3285
Chrompet,745,109,1,1,2,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,10609450,14235
Karapakkam,1590,134,2,2,4,AbNormal,Yes,Commercial,AllPub,Paved,C,11415250,11315
KK Nagar,1719,113,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,15598600,3650
Chrompet,838,53,1,1,3,Partial,Yes,House,NoSeWa,Paved,RH,7812900,2190
KK Nagar,1941,174,3,2,5,AbNormal,No,Others,NoSeWa,Gravel,RM,12045160,2555
Chrompet,1215,30,2,1,4,Family,No,Others,AllPub,Paved,RM,10569900,3285
